6T1,6B1,5T1,5B1,4T1,4B1,3T1,3B1,2T1,2B1,1T1,1B1,6T2,6B2,5T2,5B2,4T2,4B2,3T2,3B2,2T2,2B2,1T2,1B2,DMI1,DMI2,DMI3,DMI4
386633,380680,424768,390569,468114,369637,396724,385156,355499,387928,441315,392671,387789,381506,425525,391416,468075,369915,396877,385384,356322,389206,442260,393768,140,-44,-5,34
386620,380640,424809,390607,468038,369595,396679,385183,355480,387925,441292,392671,387827,381514,425529,391400,468139,369935,396942,385384,356291,389111,442231,393765,145,-46,-6,31
386551,380664,424807,390640,468172,369712,396733,385253,355343,387815,441293,392693,387760,381473,425498,391370,468039,369827,396784,385248,356417,389315,442332,393843,142,-41,-6,29
386647,380670,424783,390584,468048,369631,396724,385190,355519,387940,441314,392681,387738,381498,425551,391432,468068,369938,396861,385400,356333,389244,442177,393764,136,-37,-5,32
386621,380607,424830,390585,468109,369620,396634,385130,355473,387870,441280,392607,387738,381451,425559,391394,468143,369934,396897,385397,356330,389172,442245,393737,131,-41,-3,32
386634,380665,424775,390590,468095,369690,396708,385162,355549,388000,441411,392766,387847,381513,425551,391435,468054,369907,396864,385351,356331,389180,442114,393615,130,-47,-3,28
386609,380654,424844,390591,468087,369627,396687,385151,355455,387837,441443,392778,387782,381479,425530,391421,468099,369918,396923,385405,356339,389191,442148,393677,131,-47,-3,26
386612,380646,424768,390554,468125,369689,396659,385112,355483,387896,441425,392765,387830,381528,425593,391418,468139,369919,396923,385387,356235,389117,442200,393712,132,-46,-4,28
386612,380596,424829,390595,468073,369626,396737,385174,355460,387856,441317,392634,387759,381523,425479,391377,468052,369906,396852,385383,356358,389260,442286,393852,134,-44,-9,32
386614,380652,424793,390587,468092,369675,396632,385113,355490,387890,441304,392671,387773,381510,425588,391464,468155,369929,396929,385396,356356,389196,442239,393747,139,-42,-7,31
386568,380655,424716,390566,468056,369662,396670,385193,355408,387868,441341,392775,387817,381504,425574,391428,468092,369881,396868,385360,356336,389181,442207,393689,146,-43,-4,28
386588,380645,424808,390585,468071,369640,396705,385189,355398,387838,441427,392746,387816,381566,425572,391481,468155,369962,396933,385447,356395,389252,442217,393769,149,-42,-5,27
386601,380639,424719,390535,468073,369605,396609,385078,355418,387846,441371,392697,387783,381522,425559,391460,468082,369925,396922,385429,356317,389176,442177,393719,143,-36,-3,29
386662,380669,424863,390598,468114,369630,396804,385209,355508,387910,441375,392682,387787,381542,425497,391435,468103,369970,396880,385372,356258,389174,442348,393884,135,-38,-2,28
386602,380627,424761,390528,468100,369601,396589,385063,355425,387855,441221,392570,387814,381517,425590,391439,468131,369911,396926,385391,356332,389217,442271,393770,131,-46,-5,28
386616,380654,424783,390590,468038,369653,396651,385113,355498,387971,441382,392734,387867,381562,425566,391452,468114,369888,396901,385391,356335,389179,442122,393659,131,-50,-6,30
386530,380609,424827,390621,468060,369612,396671,385168,355432,387878,441393,392745,387797,381545,425524,391410,468167,369939,396926,385415,356307,389209,442236,393759,131,-47,-2,32
386633,380616,424763,390563,468115,369641,396655,385119,355476,387911,441389,392732,387761,381503,425610,391484,468094,369935,396904,385428,356256,389120,442274,393791,131,-48,-4,32
386593,380614,424791,390551,468049,369604,396661,385128,355496,387883,441266,392613,387785,381521,425544,391429,468151,369936,396911,385413,356317,389233,442282,393795,132,-48,-5,32
386645,380685,424836,390614,468114,369663,396685,385156,355507,387964,441343,392688,387803,381511,425546,391427,468135,369883,396955,385382,356313,389161,442186,393713,138,-41,-5,30
386596,380661,424782,390537,468066,369650,396673,385193,355417,387858,441395,392715,387765,381494,425515,391443,468061,369886,396873,385342,356286,389143,442194,393741,143,-35,-3,31
386645,380615,424851,390585,468136,369629,396778,385224,355485,387894,441467,392745,387739,381482,425467,391399,468104,369955,396871,385399,356309,389244,442161,393719,143,-36,-6,28
386679,380670,424816,390539,468084,369655,396716,385148,355504,387907,441319,392662,387717,381473,425586,391470,468036,369887,396878,385398,356304,389160,442236,393773,138,-40,-4,25
386584,380649,424777,390590,468047,369627,396712,385202,355541,387975,441331,392698,387803,381520,425494,391379,468100,369936,396882,385324,356282,389148,442211,393712,132,-40,-2,28
386574,380672,424838,390651,468111,369648,396672,385174,355420,387907,441382,392725,387788,381497,425536,391373,468142,369902,396932,385375,356322,389135,442212,393697,129,-40,-7,33
386619,380680,424747,390567,468077,369637,396656,385130,355500,387916,441478,392815,387770,381473,425568,391476,468039,369912,396848,385349,356314,389210,442112,393692,130,-46,-7,30
386632,380650,424844,390614,468106,369640,396753,385181,355487,387911,441334,392632,387771,381472,425501,391429,468143,369961,396885,385403,356305,389215,442225,393741,133,-51,-5,27
386631,380637,424799,390585,468080,369642,396677,385074,355521,387951,441396,392731,387783,381491,425626,391470,468082,369887,396914,385427,356321,389199,442185,393680,136,-50,-2,26
386561,380661,424755,390569,468026,369604,396643,385169,355504,387943,441252,392641,387837,381535,425538,391420,468150,369905,396863,385364,356349,389230,442315,393775,138,-41,-3,32
386578,380644,424828,390642,468089,369683,396671,385161,355497,387963,441316,392701,387780,381472,425560,391420,468145,369900,396936,385388,356280,389163,442154,393692,141,-32,-3,32
386611,380700,424792,390522,468085,369623,396658,385131,355509,387892,441435,392754,387753,381477,425575,391470,468033,369890,396848,385375,356283,389178,442141,393696,144,-36,-3,27
386654,380660,424845,390593,468097,369674,396740,385193,355523,387928,441472,392840,387766,381493,425472,391378,468118,369905,396863,385380,356322,389202,442158,393692,143,-44,-5,24
386546,380612,424836,390638,468088,369615,396645,385143,355460,387906,441295,392646,387794,381491,425560,391439,468072,369870,396950,385416,356348,389225,442281,393765,140,-42,-5,28
386640,380677,424744,390517,468047,369620,396658,385136,355513,387952,441319,392695,387790,381519,425569,391463,468129,369917,396869,385350,356293,389184,442190,393723,132,-38,-5,35
386611,380632,424849,390596,468118,369638,396732,385162,355459,387843,441399,392734,387780,381529,425504,391431,468086,369954,396915,385442,356287,389181,442190,393742,126,-47,-5,35
386603,380637,424827,390551,468049,369584,396643,385094,355467,387876,441496,392780,387756,381514,425554,391447,468065,369882,396893,385392,356318,389212,442135,393715,126,-56,-3,29
386617,380640,424800,390615,468105,369662,396704,385206,355494,387895,441310,392667,387784,381538,425478,391393,468127,369929,396856,385387,356304,389188,442245,393777,129,-50,-1,28
386581,380634,424839,390653,468096,369667,396640,385142,355485,387953,441264,392665,387772,381499,425617,391472,468076,369884,396924,385424,356289,389130,442339,393829,134,-39,-5,31
386601,380667,424731,390557,468043,369622,396664,385162,355465,387888,441329,392679,387758,381490,425582,391448,468166,369918,396865,385360,356318,389176,442182,393734,137,-37,-5,31
386616,380648,424837,390617,468128,369645,396741,385174,355529,387950,441373,392711,387785,381563,425543,391406,468109,369922,396898,385417,356325,389210,442202,393730,139,-40,-4,28
386630,380636,424790,390593,468066,369614,396657,385114,355466,387885,441265,392591,387774,381531,425612,391472,468101,369904,396927,385436,356338,389209,442203,393741,144,-40,-4,28
386593,380651,424759,390525,468076,369640,396682,385156,355521,387952,441393,392725,387781,381498,425512,391438,468133,369947,396896,385375,356357,389235,442139,393663,145,-36,-10,31
386633,380648,424825,390638,468072,369635,396708,385159,355430,387902,441408,392777,387788,381494,425530,391404,468082,369865,396926,385399,356313,389126,442195,393704,141,-43,-8,32
386607,380671,424796,390570,468072,369633,396688,385156,355501,387912,441344,392692,387756,381473,425529,391484,468157,369949,396830,385335,356281,389148,442285,393814,133,-52,-2,28
386667,380675,424838,390632,468118,369675,396723,385213,355465,387907,441285,392587,387778,381520,425507,391385,468086,369927,396881,385400,356303,389203,442258,393774,129,-53,-3,29
386584,380655,424799,390590,468033,369632,396655,385130,355511,387923,441304,392680,387843,381533,425593,391501,468122,369890,396928,385407,356336,389168,442287,393786,130,-44,-2,31
386565,380645,424756,390572,468095,369675,396669,385152,355427,387871,441361,392743,387828,381518,425577,391435,468152,369944,396916,385375,356252,389124,442198,393724,133,-40,-3,30
386607,380644,424818,390608,468044,369618,396631,385131,355535,387964,441428,392747,387791,381481,425553,391401,468074,369891,396917,385411,356320,389230,442124,393673,136,-42,-5,24
386640,380660,424799,390551,468106,369644,396687,385133,355464,387901,441420,392802,387748,381479,425549,391455,468099,369932,396820,385353,356251,389166,442177,393711,139,-43,-7,25
386641,380643,424830,390595,468132,369671,396737,385203,355484,387874,441411,392725,387734,381502,425483,391404,468075,369875,396866,385378,356293,389172,442235,393760,142,-37,-6,31
386643,380677,424791,390574,468058,369613,396660,385144,355496,387925,441302,392670,387792,381501,425575,391452,468129,369906,396895,385383,356319,389153,442207,393700,143,-36,-6,37
386587,380652,424769,390584,468088,369659,396673,385173,355496,387927,441353,392733,387781,381497,425502,391398,468168,369917,396869,385337,356319,389209,442230,393734,138,-46,-7,33
386611,380629,424833,390593,468058,369634,396674,385156,355469,387895,441322,392649,387805,381556,425565,391496,468087,369923,396939,385442,356307,389207,442205,393776,131,-55,-1,29
386579,380583,424717,390504,468025,369634,396633,385134,355479,387874,441368,392703,387782,381526,425539,391453,468138,369960,396884,385384,356314,389188,442155,393694,126,-51,-1,29
386657,380684,424833,390570,468100,369641,396737,385173,355472,387871,441491,392783,387729,381498,425478,391376,468077,369878,396863,385367,356254,389100,442175,393715,128,-46,-5,32
386600,380705,424784,390606,468064,369594,396675,385117,355478,387913,441369,392749,387823,381501,425599,391482,468151,369914,396970,385416,356342,389213,442272,393757,129,-44,-7,30
386607,380619,424767,390567,468107,369665,396668,385178,355495,387939,441253,392622,387775,381486,425541,391440,468123,369932,396902,385378,356287,389175,442267,393816,133,-46,-3,26
386635,380669,424835,390568,468042,369621,396670,385162,355456,387851,441312,392664,387758,381462,425571,391467,468063,369892,396947,385417,356314,389186,442255,393771,139,-40,-2,31
386595,380658,424748,390529,468089,369672,396654,385156,355442,387861,441413,392736,387778,381498,425517,391413,468114,369908,396882,385370,356277,389129,442132,393634,145,-30,-5,34
386620,380692,424834,390657,468100,369668,396695,385209,355546,387972,441427,392784,387766,381479,425523,391422,468084,369908,396871,385370,356318,389206,442181,393704,146,-35,-6,33
386591,380706,424790,390557,468064,369622,396631,385158,355453,387912,441348,392703,387815,381476,425613,391446,468175,369924,396960,385401,356275,389143,442281,393788,143,-47,-7,28
386631,380635,424805,390607,468146,369694,396717,385214,355487,387915,441316,392646,387782,381532,425481,391410,468064,369917,396814,385304,356290,389152,442308,393834,136,-48,-5,27
386631,380620,424838,390627,468086,369611,396744,385179,355470,387910,441272,392630,387746,381464,425548,391428,468050,369901,396881,385409,356288,389168,442112,393632,132,-42,1,31
386605,380680,424783,390571,468133,369690,396674,385161,355501,387941,441349,392725,387837,381552,425604,391437,468156,369951,396912,385392,356341,389211,442228,393769,130,-46,-1,30
386582,380628,424823,390603,468074,369639,396689,385174,355468,387919,441304,392646,387793,381502,425501,391390,468069,369888,396888,385358,356299,389156,442261,393747,129,-53,-6,26
386643,380675,424791,390603,468057,369627,396663,385165,355474,387901,441357,392712,387752,381495,425587,391427,468140,369889,396932,385394,356288,389140,442202,393704,132,-48,-2,27
386632,380666,424787,390574,468099,369706,396683,385197,355451,387877,441472,392781,387774,381498,425497,391388,468099,369907,396832,385329,356269,389153,442133,393676,139,-36,-3,32
386618,380655,424873,390661,468091,369640,396763,385187,355533,387939,441442,392758,387757,381480,425498,391445,468087,369893,396925,385378,356332,389216,442129,393668,143,-32,-10,34
386638,380672,424766,390519,468112,369679,396649,385142,355460,387877,441348,392700,388857,382347,425778,391681,468247,370077,397012,385509,356954,389864,442640,394327,142,-41,-6,31
385524,379770,424654,390395,468002,369516,396592,385079,354815,387202,440980,392115,387813,381536,425515,391372,468113,369880,396886,385392,356308,389218,442327,393847,139,-45,-2,29
386604,380622,424804,390640,468049,369629,396638,385129,355461,387888,441279,392623,387789,381507,425572,391476,468145,369936,396917,385426,356294,389217,442186,393720,136,-42,-1,33
386588,380627,424729,390530,468066,369632,396634,385161,355482,387876,441379,392698,388056,381742,425505,391431,468076,369907,396849,385369,356225,389102,441743,393178,132,-41,-5,33
386314,380400,424926,390643,468077,369619,396693,385138,355576,388020,441868,393300,387819,381513,425541,391415,468111,369930,396942,385405,356270,389141,442193,393719,126,-49,-6,30
386609,380653,424756,390538,468087,369681,396615,385149,355475,387909,441351,392748,387801,381472,425641,391508,468132,369941,396923,385385,356371,389202,442237,393761,124,-54,-5,27
386603,380630,424797,390596,468039,369619,396687,385168,355475,387904,441303,392680,388347,381979,425489,391403,468056,369882,396888,385401,356706,389567,441910,393429,131,-45,-3,30
386004,380146,424864,390611,468054,369594,396606,385106,355071,387518,441573,392953,387785,381500,425596,391506,468163,369933,396966,385404,356323,389214,442263,393782,139,-35,-4,35
386589,380638,424742,390529,468070,369606,396627,385107,355469,387899,441282,392627,387772,381520,425564,391492,468090,369922,396894,385384,356325,389194,442170,393722,141,-37,-10,34
386613,380639,424862,390631,468047,369601,396717,385197,355491,387946,441418,392755,387586,381340,425517,391393,468122,369924,396944,385419,356090,388915,441954,393415,144,-44,-9,28
386788,380808,424824,390591,468103,369650,396632,385113,355695,388158,441578,393002,387783,381466,425632,391482,468142,369901,396909,385372,356299,389128,442267,393777,145,-39,0,27
386644,380667,424838,390599,468043,369640,396721,385195,355471,387900,441351,392677,387730,381490,425492,391381,468054,369877,396872,385339,356284,389180,442292,393824,143,-33,1,30
386670,380683,424858,390611,468129,369665,396718,385173,355609,387988,441274,392599,387689,381403,425519,391391,468086,369887,396864,385375,356193,389047,442279,393812,135,-43,-7,32
386675,380703,424811,390578,468145,369679,396723,385218,355474,387899,441289,392688,387757,381481,425560,391432,468049,369897,396871,385370,356314,389195,442266,393765,128,-54,-3,29
386593,380607,424839,390615,468078,369610,396687,385159,355481,387868,441425,392702,387777,381505,425555,391431,468151,369959,396938,385388,356312,389172,442158,393690,124,-51,0,28
386637,380661,424757,390589,468116,369680,396625,385140,355483,387953,441407,392786,387710,381457,425574,391463,468129,369915,396881,385368,356262,389139,442150,393691,128,-44,-4,32
386703,380703,424805,390574,468080,369607,396757,385196,355543,387931,441434,392741,387774,381517,425527,391443,468087,369921,396875,385433,356291,389154,442282,393816,134,-46,-9,33
386535,380568,424754,390547,468039,369567,396563,385069,355442,387864,441350,392654,387877,381589,425621,391496,468215,369995,397016,385440,356350,389195,442309,393813,137,-49,-9,33
386584,380572,424756,390530,468059,369604,396611,385146,355487,387927,441287,392614,387736,381426,425516,391388,468019,369808,396804,385280,356319,389172,442138,393666,138,-41,-5,31
386671,380709,424886,390660,468132,369701,396792,385257,355526,387973,441356,392757,387748,381475,425553,391407,468133,369909,396930,385383,356305,389223,442261,393750,142,-34,-1,31
386540,380558,424725,390483,468044,369594,396588,385050,355406,387825,441232,392587,387870,381614,425645,391531,468160,369989,397030,385504,356380,389261,442262,393801,141,-35,-1,32
386581,380654,424818,390573,468057,369574,396735,385198,355481,387857,441380,392705,387726,381477,425518,391395,468084,369927,396862,385414,356312,389172,442143,393689,135,-47,-6,30
386651,380658,424817,390605,468088,369665,396671,385157,355504,387938,441377,392714,387765,381462,425579,391453,468111,369911,396945,385430,356289,389147,442305,393774,129,-53,-6,28
386567,380641,424736,390563,468046,369640,396645,385135,355450,387867,441284,392644,387823,381534,425600,391469,468103,369881,396909,385379,356332,389210,442352,393856,127,-45,-4,29
386619,380654,424847,390666,468067,369666,396717,385208,355490,387922,441359,392688,387774,381466,425556,391422,468160,369952,396925,385417,356327,389170,442159,393689,129,-40,-7,31
386620,380683,424796,390570,468116,369642,396655,385143,355528,387970,441354,392706,387760,381473,425572,391439,468099,369914,396936,385442,356344,389186,442242,393771,131,-48,-10,32
386588,380631,424790,390549,468066,369596,396701,385154,355445,387895,441344,392632,387772,381505,425513,391420,468105,369918,396876,385381,356296,389152,442138,393658,138,-49,-5,30
386615,380655,424838,390621,468143,369650,396706,385183,355517,387923,441344,392701,387747,381480,425572,391463,468112,369913,396936,385436,356329,389186,442267,393774,147,-37,-2,29
386594,380651,424773,390554,468046,369604,396670,385143,355485,387953,441291,392637,387814,381554,425575,391486,468064,369898,396915,385432,356281,389187,442298,393834,150,-31,-5,32
386586,380597,424800,390603,468092,369670,396754,385204,355429,387852,441322,392674,387808,381515,425502,391430,468136,369936,396898,385385,356358,389205,442294,393830,147,-39,-6,30
386591,380624,424786,390542,468102,369663,396672,385138,355443,387847,441372,392735,387776,381526,425606,391488,468067,369910,396936,385403,356317,389206,442119,393707,138,-48,-3,27
386624,380637,424766,390548,468021,369594,396639,385114,355504,387874,441431,392745,387807,381537,425510,391383,468110,369930,396894,385352,356330,389211,442120,393700,133,-48,-1,28
386583,380646,424839,390622,468062,369666,396659,385167,355439,387861,441391,392770,387793,381455,425578,391468,468187,369933,396970,385411,356306,389114,442315,393813,130,-47,-5,33
386564,380626,424734,390513,468050,369593,396598,385130,355461,387929,441262,392633,387828,381550,425591,391500,468103,369923,396957,385422,356359,389223,442296,393808,124,-51,-7,34
386618,380607,424823,390610,468111,369638,396694,385152,355510,387947,441371,392689,387789,381498,425500,391379,468123,369937,396884,385416,356303,389184,442114,393685,123,-54,-7,31
386642,380631,424830,390586,468109,369638,396707,385161,355504,387909,441316,392666,387708,381498,425556,391441,468024,369911,396853,385364,356283,389203,442226,393728,129,-47,-6,31
386607,380627,424777,390579,468095,369633,396680,385135,355513,387950,441372,392706,387804,381523,425553,391404,468120,369963,396902,385389,356287,389180,442141,393700,141,-34,-4,31
386586,380626,424825,390644,468065,369674,396674,385159,355507,387926,441424,392756,387738,381484,425569,391407,468100,369891,396926,385377,356303,389159,442160,393698,147,-34,-5,32
386605,380659,424704,390503,468046,369595,396627,385091,355461,387940,441394,392725,387768,381527,425624,391565,468140,369951,396954,385453,356316,389171,442323,393805,145,-43,-4,29
386576,380597,424806,390554,468110,369647,396659,385130,355420,387880,441319,392646,387831,381535,425522,391412,468123,369979,396898,385393,356378,389239,442275,393786,141,-43,-1,28
386598,380640,424839,390607,468099,369659,396722,385157,355503,387989,441341,392676,387771,381461,425545,391420,468067,369869,396906,385392,356305,389143,442139,393630,138,-39,-3,33
386619,380671,424783,390536,468082,369627,396666,385177,355477,387917,441342,392668,387800,381496,425559,391438,468130,369937,396854,385320,356393,389241,442252,393776,132,-44,-9,34
386586,380644,424866,390659,468108,369696,396723,385228,355491,387916,441304,392687,387774,381501,425523,391408,468098,369902,396875,385346,356301,389171,442305,393820,126,-55,-9,27
386610,380650,424740,390548,468034,369563,396637,385099,355447,387874,441308,392651,387751,381515,425602,391533,468132,369956,396956,385466,356286,389228,442257,393819,127,-55,-4,28
386614,380617,424792,390537,468138,369626,396693,385175,355556,387928,441396,392659,387744,381525,425520,391390,468120,369943,396855,385351,356298,389211,442147,393701,135,-44,-4,30
386583,380604,424852,390607,468094,369626,396687,385193,355490,387930,441283,392603,387773,381474,425617,391475,468098,369884,396927,385364,356366,389191,442276,393799,143,-36,-5,32
386591,380638,424745,390530,468066,369637,396634,385123,355500,387945,441280,392664,387776,381460,425571,391420,468131,369936,396903,385366,356344,389171,442188,393713,147,-39,-5,28
386635,380675,424901,390669,468190,369683,396716,385234,355475,387896,441433,392781,387750,381477,425498,391352,468098,369854,396870,385293,356263,389121,442203,393670,147,-43,-3,26
386613,380651,424810,390613,468090,369649,396678,385142,355513,387913,441475,392793,387747,381462,425583,391490,468091,369931,396904,385405,356323,389208,442152,393698,146,-37,-3,31
386640,380639,424792,390554,468107,369615,396641,385108,355484,387922,441240,392575,387774,381528,425508,391419,468131,369923,396892,385361,356330,389211,442254,393800,141,-37,-4,34
386616,380641,424823,390628,468064,369640,396707,385207,355527,387963,441348,392736,387822,381482,425587,391440,468100,369874,396934,385401,356381,389211,442161,393709,132,-48,-4,32
386570,380639,424741,390509,468054,369613,396600,385116,355441,387895,441288,392648,387797,381494,425573,391455,468186,369950,396945,385389,356352,389244,442273,393814,123,-56,-3,28
386663,380692,424877,390643,468086,369682,396739,385192,355535,387949,441314,392692,387767,381493,425495,391392,468044,369874,396846,385339,356289,389175,442273,393770,123,-52,-5,30
386582,380612,424800,390607,468047,369631,396676,385150,355434,387875,441328,392690,387763,381486,425590,391463,468119,369917,396927,385394,356308,389182,442276,393781,130,-44,-4,34
386663,380668,424785,390573,468112,369675,396641,385134,355517,387942,441371,392734,387766,381507,425567,391398,468158,369921,396895,385353,356310,389172,442206,393690,139,-44,-5,31
386598,380645,424804,390629,468023,369613,396674,385163,355482,387924,441266,392651,387784,381466,425554,391429,468107,369921,396962,385398,356344,389190,442287,393766,146,-46,-4,29
386599,380628,424786,390538,468104,369633,396641,385091,355503,387951,441289,392646,387786,381530,425598,391478,468136,369965,396955,385416,356320,389192,442310,393902,149,-41,-4,31
386619,380608,424847,390553,468113,369609,396687,385159,355446,387851,441350,392691,387764,381515,425520,391439,468043,369912,396843,385386,356316,389227,442228,393772,149,-31,-3,34
386628,380625,424807,390569,468083,369650,396692,385175,355519,387950,441370,392724,387761,381515,425537,391475,468072,369943,396905,385409,356314,389181,442156,393688,143,-35,-5,33
386647,380682,424822,390608,468105,369679,396725,385176,355505,387905,441303,392689,387776,381478,425557,391415,468115,369934,396869,385381,356341,389234,442290,393804,133,-48,-7,28
386589,380654,424803,390592,468030,369613,396711,385177,355503,387907,441233,392593,387800,381528,425581,391412,468117,369927,396901,385414,356317,389173,442323,393840,127,-50,-5,26
386589,380643,424792,390529,468118,369661,396654,385095,355470,387905,441351,392651,387735,381486,425591,391474,468116,369934,396910,385394,356288,389185,442221,393750,128,-43,-5,27
386642,380644,424825,390587,468105,369623,396700,385136,355512,387905,441373,392684,387766,381518,425599,391470,468078,369890,396886,385395,356338,389230,442149,393674,130,-44,-4,31
386608,380594,424791,390561,468044,369620,396658,385114,355458,387865,441387,392721,387788,381495,425589,391480,468151,369925,396962,385422,356354,389175,442195,393741,135,-49,1,30
386631,380661,424776,390567,468116,369684,396665,385124,355518,387970,441406,392737,387774,381499,425535,391390,468125,369917,396879,385371,356265,389105,442288,393762,145,-48,-2,29
386596,380645,424825,390643,468087,369625,396696,385188,355487,387898,441284,392668,387750,381481,425524,391418,468052,369874,396889,385320,356338,389201,442214,393718,151,-39,-7,33
386615,380648,424790,390587,468132,369671,396671,385127,355491,387942,441374,392739,387765,381526,425548,391497,468121,369969,396893,385407,356330,389218,442173,393700,150,-37,-9,33
386598,380621,424811,390582,468084,369615,396671,385159,355477,387878,441386,392723,387816,381522,425575,391447,468100,369890,396906,385377,356319,389198,442199,393736,142,-41,-7,31
386583,380634,424791,390586,468103,369631,396651,385117,355500,387940,441311,392642,387815,381515,425638,391459,468137,369967,396967,385418,356306,389166,442352,393821,132,-48,-5,31
386552,380609,424784,390567,468080,369640,396650,385093,355474,387867,441270,392619,387767,381500,425572,391458,468138,369924,396929,385397,356362,389190,442243,393746,127,-48,-5,31
386629,380666,424813,390628,468054,369637,396681,385160,355513,387934,441358,392700,387785,381475,425599,391452,468105,369897,396895,385381,356363,389180,442179,393719,127,-44,-1,31
386593,380613,424771,390539,468139,369636,396675,385113,355502,387891,441304,392627,387788,381514,425551,391440,468085,369930,396969,385460,356316,389203,442137,393708,126,-48,-1,30
386615,380668,424878,390645,468078,369620,396740,385191,355538,387945,441401,392749,387735,381467,425526,391414,468076,369840,396827,385287,356318,389239,442168,393673,129,-52,-5,29
386601,380653,424797,390578,468079,369650,396658,385142,355481,387914,441352,392721,387774,381516,425623,391474,468155,369936,396933,385405,356335,389174,442265,393802,139,-45,-5,31
386620,380628,424825,390592,468135,369648,396734,385171,355502,387912,441320,392666,387746,381467,425492,391412,468052,369909,396841,385348,356266,389181,442319,393817,151,-36,-4,34
386645,380686,424838,390637,468113,369604,396708,385163,355485,387908,441329,392625,387747,381442,425599,391463,468107,369940,396878,385375,356321,389194,442200,393699,152,-40,-7,32
386582,380642,424785,390540,468121,369687,396652,385111,355507,387911,441396,392728,387802,381546,425573,391437,468129,369928,396938,385430,356342,389236,442193,393737,145,-44,-12,30
386571,380632,424860,390650,468101,369646,396711,385177,355490,387872,441305,392648,387774,381463,425517,391409,468062,369887,396873,385335,356299,389210,442186,393735,137,-39,-7,31
386601,380647,424787,390600,468075,369662,396698,385170,355458,387930,441367,392770,387805,381518,425669,391559,468229,370017,396969,385448,356365,389225,442239,393825,134,-41,-4,29
386617,380617,424738,390523,468044,369616,396589,385058,355448,387866,441226,392520,387772,381511,425474,391415,468086,369893,396890,385386,356315,389199,442173,393737,133,-47,-3,26
386625,380654,424860,390640,468061,369644,396750,385208,355545,387950,441386,392731,387742,381458,425544,391417,468122,369935,396869,385351,356288,389165,442208,393711,129,-52,2,27
386598,380629,424775,390519,468104,369669,396687,385130,355487,387915,441300,392601,387783,381530,425585,391460,468085,369895,396884,385409,356281,389162,442165,393744,129,-52,0,29
386155,380314,424881,390636,468116,369646,396760,385221,355242,387626,441373,392626,388198,381836,425508,391406,468023,369836,396822,385260,356611,389506,442155,393733,134,-45,-7,35
386632,380678,424791,390614,468090,369673,396693,385201,355416,387893,441408,392766,387772,381478,425603,391508,468094,369940,396919,385408,356279,389155,442213,393750,140,-37,-6,34
386602,380632,424768,390559,468105,369641,396634,385115,355523,387915,441430,392778,387773,381562,425528,391437,468054,369883,396898,385418,356334,389193,442185,393718,143,-41,-3,31
387089,381021,424815,390668,468062,369636,396736,385209,355808,388224,441011,392318,387279,381077,425620,391422,468174,369916,396876,385309,356014,388861,442451,394051,144,-48,-9,30
386627,380670,424740,390560,468084,369641,396643,385118,355517,387944,441387,392733,387789,381468,425618,391477,468093,369915,396941,385389,356348,389222,442203,393719,142,-42,-8,34
386613,380628,424851,390611,468049,369615,396668,385147,355474,387889,441284,392616,387811,381519,425523,391389,468119,369919,396908,385372,356301,389179,442220,393757,135,-38,-1,34
386784,380762,424958,390743,468206,369756,396801,385332,355178,387617,441486,392953,387559,381370,425461,391358,468004,369788,396749,385288,356591,389514,441960,393457,129,-48,-3,28
386665,380662,424808,390557,468115,369645,396674,385168,355502,387857,441470,392785,387771,381558,425508,391462,468068,369893,396912,385400,356274,389192,442189,393751,128,-55,-5,29
386608,380654,424855,390636,468076,369659,396723,385168,355482,387904,441434,392792,387762,381489,425551,391417,468135,369934,396845,385364,356302,389164,442228,393719,132,-51,1,30
386155,380272,424785,390548,468086,369644,396616,385114,355303,387783,441588,392999,388247,381866,425613,391524,468129,369916,396974,385448,356474,389323,441893,393391,138,-47,-3,33
386616,380672,424816,390582,468037,369593,396697,385159,355485,387926,441356,392720,387766,381535,425518,391377,468097,369908,396896,385361,356331,389197,442206,393739,139,-44,-11,34
386574,380631,424829,390647,468087,369666,396694,385167,355425,387854,441398,392772,387802,381508,425625,391489,468139,369920,396903,385352,356248,389124,442219,393733,141,-39,-7,28
386780,380759,424659,390466,468002,369565,396560,385032,355621,388022,441277,392553,387634,381431,425672,391550,468139,369967,396987,385497,356244,389158,442333,393892,146,-37,-3,28
386548,380603,424817,390603,468111,369662,396661,385157,355446,387888,441295,392702,387799,381556,425527,391403,468129,369936,396881,385371,356302,389178,442272,393777,148,-37,-8,30
386609,380670,424794,390587,468130,369633,396676,385176,355466,387894,441311,392663,387759,381512,425552,391458,468028,369906,396881,385413,356269,389165,442240,393770,144,-39,-4,31
386617,380658,424889,390657,468151,369700,396730,385205,355453,387866,441337,392700,387736,381463,425436,391342,468067,369874,396795,385266,356356,389221,442164,393732,134,-45,0,28
386635,380676,424840,390616,468092,369662,396705,385164,355539,387971,441428,392730,387821,381523,425617,391491,468144,369914,396925,385364,356362,389195,442182,393705,129,-50,-7,30
386606,380653,424762,390557,468089,369593,396641,385151,355463,387913,441416,392773,387786,381493,425569,391428,468085,369885,396938,385399,356285,389147,442255,393716,132,-52,-5,31
386571,380601,424813,390605,468104,369617,396646,385140,355472,387962,441435,392799,387820,381525,425546,391394,468186,369939,396881,385382,356338,389141,442209,393698,134,-51,1,33
