6T1,6B1,5T1,5B1,4T1,4B1,3T1,3B1,2T1,2B1,1T1,1B1,6T2,6B2,5T2,5B2,4T2,4B2,3T2,3B2,2T2,2B2,1T2,1B2,DMI1,DMI2,DMI3,DMI4
394260,386798,417672,379467,460054,359788,387031,379981,352041,382108,433878,386893,395510,387738,418514,380423,460110,360127,387319,380273,352951,383480,434886,388063,0,0,0,0
394301,386846,417689,379516,460044,359840,387082,380065,352123,382235,433969,386954,395488,387738,418353,380305,460071,360105,387300,380264,352857,383403,434882,388068,0,0,0,0
394307,386850,417761,379545,460141,359878,387084,380058,352072,382153,433960,386940,395467,387696,418445,380373,460100,360106,387241,380231,352883,383417,434903,388071,0,0,0,0
394333,386899,417637,379461,460092,359854,387055,380052,352056,382175,433967,386997,395505,387688,418440,380343,460138,360107,387308,380280,352902,383408,434790,387984,0,0,0,0
394291,386798,417732,379516,460045,359808,387088,380042,352130,382210,434018,386992,395521,387720,418513,380375,460141,360119,387332,380309,352905,383433,434797,387975,0,0,0,0
394318,386852,417623,379433,460115,359836,387037,380005,352070,382169,433991,386982,395540,387711,418561,380393,460150,360170,387331,380262,352946,383465,434831,387982,0,0,0,0
394305,386839,417712,379515,460084,359864,387083,380059,352089,382199,434024,386998,395439,387716,418380,380318,460058,360070,387274,380262,352823,383372,434797,388027,0,0,0,0
394327,386881,417705,379502,460071,359821,387105,380050,352121,382173,434043,387030,395479,387680,418496,380405,460049,360089,387291,380208,352891,383430,434832,387992,0,0,0,0
394306,386881,417690,379496,460126,359855,387093,380079,352072,382214,433938,386939,395484,387721,418397,380294,460094,360118,387248,380267,352892,383438,434902,388059,0,0,0,0
394361,386884,417758,379497,460094,359835,387094,380047,352145,382217,433952,386919,395471,387703,418478,380391,460111,360126,387313,380292,352870,383405,434932,388093,0,0,0,0
394260,386838,417566,379424,460020,359799,387004,380005,352039,382152,433881,386919,395490,387748,418498,380407,460082,360093,387289,380322,352921,383508,434901,388087,0,0,0,0
394289,386821,417694,379505,460073,359827,387074,380043,352072,382148,433910,386876,395530,387732,418472,380316,460111,360123,387329,380300,352933,383467,434841,388024,0,0,0,0
394293,386847,417710,379534,460103,359832,387052,380039,352075,382165,433954,386965,395523,387764,418489,380390,460114,360124,387280,380283,352921,383472,434880,388041,0,0,0,0
394308,386783,417712,379437,460055,359794,387060,379987,352085,382095,434046,386993,395532,387720,418440,380335,460093,360080,387322,380288,352899,383437,434909,388053,0,0,0,0
394272,386857,417717,379551,460033,359790,387087,380058,352113,382213,434010,387016,395498,387709,418430,380323,460100,360121,387243,380260,352922,383470,434731,387897,0,0,0,0
394295,386830,417667,379484,460120,359865,387094,380028,352084,382155,434051,387052,395426,387667,418466,380400,460109,360106,387228,380237,352876,383416,434728,387938,0,0,0,0
394318,386880,417732,379572,460095,359846,387099,380091,352110,382186,434101,387100,395496,387711,418408,380301,460084,360078,387312,380262,352875,383383,434842,387960,0,0,0,0
394288,386845,417725,379514,460060,359798,387075,380040,352126,382209,434009,387012,395526,387714,418538,380393,460135,360147,387309,380258,352946,383473,434866,388030,0,0,0,0
394287,386811,417623,379452,460102,359823,387003,380004,352031,382158,433840,386863,395498,387740,418416,380352,460114,360114,387300,380285,352934,383505,434868,388063,0,0,0,0
394303,386810,417725,379519,460105,359816,387113,380056,352076,382167,433962,386941,395524,387760,418473,380358,460066,360105,387313,380292,352919,383457,434813,387994,0,0,0,0
394343,386906,417653,379462,460073,359807,387070,380045,352128,382217,433949,386909,395431,387642,418467,380340,460105,360091,387238,380217,352904,383429,434873,388017,0,0,0,0
394321,386834,417712,379506,460066,359859,387098,380026,352104,382143,433901,386892,395485,387768,418406,380350,460123,360116,387339,380338,352882,383460,434856,388035,0,0,0,0
394333,386836,417703,379470,460069,359845,387081,380024,352118,382189,433937,386960,395482,387714,418509,380402,460111,360111,387309,380219,352867,383457,434809,388023,0,0,0,0
394263,386862,417679,379493,460021,359796,387057,380038,352060,382180,433981,386999,395502,387730,418446,380310,460094,360104,387327,380329,352861,383394,434831,388018,0,0,0,0
394301,386849,417751,379503,460059,359820,387084,380068,352071,382194,434053,387013,395482,387675,418477,380359,460104,360111,387312,380272,352865,383402,434734,387920,0,0,0,0
394333,386929,417714,379474,460086,359901,387092,380075,352115,382262,434037,387059,395449,387707,418392,380311,460050,360046,387221,380183,352882,383405,434739,387914,0,0,0,0
394388,386892,417789,379585,460093,359856,387153,380123,352143,382199,434121,387098,395504,387706,418433,380313,460040,360045,387326,380272,352854,383386,434792,387962,0,0,0,0
394323,386874,417722,379506,460081,359864,387094,380094,352077,382217,434083,387089,395541,387739,418488,380408,460100,360111,387273,380219,352904,383384,434813,387981,0,0,0,0
394234,386767,417675,379462,460077,359813,387022,379996,352077,382109,433885,386846,395524,387738,418442,380323,460079,360112,387352,380316,352963,383463,434867,388058,0,0,0,0
394311,386886,417692,379501,460029,359808,387062,380047,352086,382211,433928,386954,395505,387683,418476,380387,460076,360091,387348,380275,352886,383404,434819,387955,0,0,0,0
394333,386868,417676,379471,460079,359829,387070,380027,352144,382196,434006,386959,395511,387739,418458,380369,460113,360120,387270,380304,352897,383410,434824,388024,0,0,0,0
394350,386863,417662,379479,460112,359840,387091,380054,352023,382114,433984,387002,395445,387710,418434,380368,460100,360117,387348,380292,352824,383365,434809,387940,0,0,0,0
394331,386854,417669,379468,460054,359793,387087,380035,352163,382249,434034,387037,395478,387728,418408,380345,460037,360045,387236,380236,352902,383443,434728,387955,0,0,0,0
394285,386912,417695,379522,460073,359879,387123,380095,352017,382172,433937,386962,395547,387681,418442,380294,460136,360118,387351,380303,352903,383439,434886,387995,0,0,0,0
394318,386819,417736,379504,460107,359819,387105,380036,352090,382170,433945,386936,395523,387774,418495,380404,460177,360159,387310,380355,352875,383458,434792,388019,0,0,0,0
394287,386819,417633,379414,460002,359805,387057,379993,352070,382147,433969,386992,395514,387694,418511,380325,460085,360096,387310,380238,352977,383459,434811,387960,0,0,0,0
394315,386855,417679,379528,460024,359800,387075,380063,352046,382151,434019,387012,395492,387702,418377,380264,460079,360113,387285,380297,352839,383416,434797,387984,0,0,0,0
394305,386848,417710,379509,460120,359867,387110,380080,352087,382157,434017,387036,395472,387683,418507,380357,460097,360113,387287,380249,352894,383354,434875,388029,0,0,0,0
394322,386850,417702,379509,460064,359797,387052,380057,352086,382190,433935,386902,395529,387746,418379,380277,460071,360073,387335,380268,352903,383426,434871,388059,0,0,0,0
394301,386799,417738,379521,460048,359801,387106,380069,352099,382163,433896,386894,395455,387681,418493,380369,460079,360092,387336,380293,352861,383372,434895,388094,0,0,0,0
394312,386830,417625,379419,460098,359857,386980,379986,352086,382175,433886,386852,395521,387772,418472,380378,460131,360169,387359,380333,352889,383438,434942,388158,0,0,0,0
394258,386834,417717,379519,460067,359804,387071,380022,352023,382144,433925,386913,395514,387694,418467,380332,460083,360095,387338,380321,352932,383434,434899,388057,0,0,0,0
394302,386895,417629,379437,460042,359847,387052,380047,352105,382224,433958,386992,395490,387707,418480,380361,460104,360094,387289,380240,352858,383404,434749,387961,0,0,0,0
394301,386834,417739,379535,460147,359861,387106,380040,352099,382183,434034,387001,395502,387720,418409,380305,460106,360123,387304,380262,352903,383446,434794,387970,0,0,0,0
394325,386864,417674,379455,460056,359856,387077,380069,352052,382163,434002,386979,395514,387699,418542,380420,460100,360127,387368,380306,352918,383446,434892,388047,0,0,0,0
394269,386807,417651,379434,460043,359801,387037,379992,352064,382186,433983,386970,395492,387749,418432,380345,460088,360098,387279,380308,352872,383412,434811,388055,0,0,0,0
394305,386849,417701,379485,460062,359826,387083,380038,352098,382162,433937,386920,395514,387662,418478,380359,460135,360135,387368,380308,352946,383437,434869,388000,0,0,0,0
394310,386862,417694,379449,460115,359832,387091,380034,352061,382153,433951,386930,395454,387702,418467,380351,460077,360099,387280,380245,352898,383426,434903,388103,0,0,0,0
394252,386801,417680,379478,460039,359787,387023,380023,352010,382087,433933,386901,395337,387633,418430,380328,460067,360103,387321,380293,352799,383327,434914,388099,0,0,0,0
394520,387041,417720,379528,460091,359851,387132,380112,352210,382326,433876,386918,395492,387741,418455,380358,460098,360139,387243,380244,352927,383458,434798,387999,0,0,0,0
394314,386869,417721,379548,460148,359884,387112,380066,352135,382242,434029,387028,395502,387696,418422,380278,460099,360077,387281,380231,352898,383411,434733,387894,0,0,0,0
394345,386852,417732,379518,460061,359799,387110,380058,352094,382188,434065,387053,395540,387806,418466,380405,460114,360133,387371,380325,352904,383448,434769,388011,0,0,0,0
394266,386796,417670,379425,460019,359826,387062,379983,352054,382129,434068,387022,395527,387749,418519,380359,460155,360138,387317,380265,352877,383397,434846,388009,0,0,0,0
394320,386883,417715,379521,460107,359846,387073,380033,352107,382220,434020,387049,395424,387688,418400,380317,460069,360104,387281,380279,352898,383462,434770,387943,0,0,0,0
394277,386790,417705,379461,460059,359825,387100,380043,352041,382139,434043,386970,395481,387699,418479,380365,460093,360053,387321,380257,352884,383446,434817,387983,0,0,0,0
394320,386841,417674,379501,460079,359828,387082,380055,352100,382196,434043,387011,395458,387701,418398,380274,460114,360098,387289,380274,352863,383366,434845,387995,0,0,0,0
394307,386850,417766,379585,460111,359876,387118,380096,352125,382190,433996,386991,395518,387716,418441,380369,460106,360108,387318,380287,352906,383450,434774,387938,0,0,0,0
394495,387019,417586,379439,460033,359805,387025,380017,352172,382281,433975,386993,395282,387543,418518,380424,460099,360100,387313,380315,352762,383304,434907,388129,0,0,0,0
394260,386799,417699,379468,460016,359786,387036,379975,352032,382158,433973,386946,395512,387732,418463,380358,460152,360179,387356,380338,352893,383443,434942,388118,0,0,0,0
394320,386896,417630,379477,460123,359840,387115,380080,352050,382135,433861,386896,395498,387673,418527,380371,460136,360109,387327,380288,352923,383428,434867,388041,0,0,0,0
394306,386813,417672,379513,460065,359792,387073,380004,352106,382196,433954,386969,395505,387740,418405,380333,460083,360097,387297,380282,352867,383454,434773,387958,0,0,0,0
394307,386882,417696,379486,460063,359821,387133,380088,352081,382168,433946,386954,395490,387691,418510,380368,460132,360119,387339,380285,352918,383471,434897,388012,0,0,0,0
394295,386842,417665,379493,460083,359845,387060,380041,352069,382181,433884,386899,395535,387745,418460,380306,460160,360131,387341,380262,352874,383396,434857,388024,0,0,0,0
394336,386846,417769,379511,460090,359813,387055,380043,352138,382196,433965,386971,395479,387701,418477,380330,460101,360110,387353,380297,352919,383382,434893,388016,0,0,0,0
394254,386807,417657,379440,460082,359792,387064,380044,352027,382103,434000,386969,395515,387711,418483,380385,460081,360111,387301,380291,352870,383466,434873,388067,0,0,0,0
394440,386910,417720,379500,460122,359824,387046,379977,352206,382268,433991,386971,395966,388047,418558,380433,460229,360287,387442,380420,352837,383339,434812,388045,0,0,0,0
393666,386396,417589,379371,459960,359735,386912,379922,352024,382149,433877,386894,395437,387693,418416,380335,460038,360062,387229,380249,352855,383417,434722,387918,0,0,0,0
394349,386847,417747,379525,460081,359811,387149,380066,352130,382213,434094,387052,395468,387724,418450,380363,460094,360103,387294,380249,352869,383391,434824,387973,0,0,0,0
394303,386919,417743,379535,460091,359853,387080,380081,352109,382227,434019,387091,395486,387709,418495,380350,460149,360118,387336,380317,352863,383428,434876,388068,0,0,0,0
394274,386804,417700,379428,460089,359839,387097,380007,352080,382157,433889,386827,395501,387729,418502,380382,460098,360109,387294,380279,352929,383514,434929,388114,0,0,0,0
394315,386852,417687,379506,460026,359782,387056,380054,352076,382222,433880,386899,395447,387653,418455,380338,460114,360079,387297,380249,352859,383380,434870,388060,0,0,0,0
394282,386821,417689,379466,460074,359816,387126,380057,352062,382136,433905,386915,395500,387687,418507,380389,460130,360134,387359,380295,352906,383359,434955,388126,0,0,0,0
394356,386892,417695,379530,460125,359869,387098,380092,352038,382128,433970,386957,395467,387669,418429,380306,460060,360109,387243,380247,352913,383438,434819,388005,0,0,0,0
394323,386823,417722,379529,460044,359795,387113,380036,352158,382215,433966,386955,395546,387795,418454,380354,460043,360090,387295,380315,352949,383541,434882,388119,0,0,0,0
394835,387298,417703,379569,460129,359933,387212,380216,352072,382200,433836,386851,394802,387134,418443,380298,460053,360046,387188,380182,352762,383354,434929,388100,0,0,0,0
394310,386810,417702,379490,460073,359855,387044,380004,352040,382142,434041,386994,395441,387678,418382,380303,460066,360107,387268,380275,352849,383411,434747,387978,0,0,0,0
394338,386905,417718,379502,460067,359819,387123,380101,352146,382211,434036,387033,395480,387669,418510,380397,460064,360106,387340,380290,352930,383434,434748,387947,0,0,0,0
394310,386877,417699,379471,460055,359796,387050,380026,352079,382193,434071,387037,395504,387737,418417,380310,460145,360144,387290,380310,352873,383422,434762,387939,0,0,0,0
394285,386790,417742,379537,460078,359837,387084,380009,352064,382156,434106,387077,395488,387676,418475,380362,460102,360112,387318,380294,352879,383407,434813,387982,0,0,0,0
394306,386873,417619,379438,460085,359835,387088,380083,352107,382219,433912,386927,395493,387681,418485,380375,460086,360043,387333,380244,352945,383459,434913,388067,0,0,0,0
394249,386837,417753,379536,460100,359836,387077,380017,352078,382149,433912,386917,395513,387707,418464,380340,460103,360107,387315,380265,352888,383413,434876,388055,0,0,0,0
394277,386833,417676,379458,460137,359853,387092,380054,352053,382166,433930,386899,395538,387760,418559,380444,460129,360159,387385,380345,352939,383483,434934,388112,0,0,0,0
394223,386770,417659,379422,460030,359799,386991,379976,351999,382093,433969,386915,395586,387757,418233,380121,459885,359895,387043,379981,353014,383532,434737,387897,0,0,0,0
394231,386849,417917,379715,460251,360027,387314,380302,352010,382125,434100,387147,395483,387676,418494,380390,460108,360144,387339,380307,352870,383462,434731,387963,0,0,0,0
394309,386817,417667,379448,460088,359840,387114,380051,352064,382151,434020,386988,395502,387739,418441,380340,460082,360101,387249,380236,352901,383483,434764,387955,0,0,0,0
394313,386879,417774,379544,460084,359880,387069,380083,352024,382183,434045,387033,395493,387701,418458,380326,460099,360068,387316,380248,352875,383372,434845,387946,0,0,0,0
394350,386832,417666,379463,460073,359815,387113,380105,352094,382195,434070,387059,395463,387725,418449,380382,460093,360115,387280,380313,352886,383451,434782,387959,0,0,0,0
394300,386822,417709,379545,460082,359866,387071,380041,352087,382206,433956,386962,395474,387681,418420,380274,460116,360072,387242,380218,352902,383434,434882,388057,0,0,0,0
394326,386857,417722,379523,460107,359817,387083,380026,352075,382153,433983,386964,395491,387725,418449,380354,460116,360126,387312,380303,352843,383407,434889,388058,0,0,0,0
394276,386820,417676,379467,460060,359776,387097,380024,352077,382098,434011,386950,395510,387670,418506,380360,460093,360087,387319,380265,352943,383414,434888,388043,0,0,0,0
394306,386880,417735,379504,460078,359867,387053,380020,352070,382142,433861,386882,395480,387735,418441,380368,460151,360119,387317,380276,352871,383447,434886,388114,0,0,0,0
393620,386326,417243,379071,459795,359502,386733,379710,351680,381773,433457,386293,396151,388252,418917,380766,460397,360451,387684,380636,353284,383799,435372,388670,0,0,0,0
394301,386852,417686,379495,460037,359787,387044,380017,352006,382120,433930,386929,395443,387714,418447,380366,460067,360115,387287,380300,352937,383458,434918,388120,0,0,0,0
394298,386831,417709,379494,460112,359817,387085,380043,352124,382186,433931,386881,395530,387662,418528,380366,460149,360124,387351,380267,352889,383364,434843,388021,0,0,0,0
394289,386829,417624,379450,460062,359849,387068,380048,352080,382192,433987,386960,395486,387725,418499,380345,460115,360133,387315,380306,352921,383446,434820,388011,0,0,0,0
394290,386818,417729,379542,460022,359800,387037,380008,352010,382116,434040,387016,395503,387712,418429,380314,460076,360097,387279,380245,352868,383422,434852,388029,0,0,0,0
394298,386858,417666,379448,460097,359850,387088,380094,352068,382190,434044,387005,395438,387653,418502,380385,460140,360127,387322,380293,352830,383387,434726,387938,0,0,0,0
394331,386839,417713,379476,460127,359825,387089,380015,352129,382165,434046,387022,395483,387696,418370,380285,460100,360097,387291,380249,352881,383411,434782,387970,0,0,0,0
394264,386832,417736,379518,460051,359771,387050,380025,352065,382138,434039,386993,395494,387712,418561,380438,460109,360127,387363,380333,352869,383407,434861,388049,0,0,0,0
394292,386769,417630,379433,460041,359800,387051,380014,352082,382179,434032,387027,395524,387745,418436,380331,460094,360094,387309,380303,352903,383452,434824,388025,0,0,0,0
394243,386819,417675,379541,460051,359846,386994,380002,352011,382168,433875,386858,395529,387708,418461,380350,460126,360125,387322,380283,352936,383432,434905,388088,0,0,0,0
394318,386858,417673,379477,460037,359838,387116,380076,352120,382195,433969,386920,395478,387701,418472,380383,460103,360101,387325,380298,352868,383418,434870,388091,0,0,0,0
394342,386826,417734,379476,460074,359782,387103,380014,352067,382127,433955,386956,395493,387696,418449,380324,460132,360124,387271,380228,352914,383415,434918,388053,0,0,0,0
394325,386857,417710,379490,460113,359855,387096,380057,352052,382129,434027,387027,395463,387705,418514,380421,460127,360161,387342,380341,352873,383441,434786,388009,0,0,0,0
394263,386829,417647,379448,460049,359835,387062,380016,352106,382190,433984,386949,395482,387735,418440,380350,460124,360096,387350,380269,352936,383450,434855,388029,0,0,0,0
394321,386882,417682,379494,460055,359795,387058,380032,352021,382121,433840,386863,395473,387712,418491,380405,460109,360152,387352,380341,352932,383464,434917,388136,0,0,0,0
394280,386839,417641,379422,460075,359807,387076,380010,352113,382215,433903,386894,395555,387725,418475,380337,460116,360120,387349,380287,352869,383387,434917,388049,0,0,0,0
394310,386869,417741,379545,460076,359830,387058,380055,352087,382210,433959,386950,395450,387697,418395,380331,460080,360100,387238,380256,352849,383403,434862,388037,0,0,0,0
394330,386856,417707,379507,460065,359799,387125,380045,352047,382139,434028,387002,395517,387774,418461,380380,460097,360103,387348,380309,352898,383449,434834,388028,0,0,0,0
394253,386819,417669,379491,460088,359876,387060,380055,352074,382220,433982,386970,395482,387749,418433,380334,460140,360148,387285,380263,352862,383398,434816,388026,0,0,0,0
394399,386851,417792,379532,460125,359846,387133,380064,352093,382145,434073,387043,395504,387739,418401,380314,460058,360064,387268,380281,352866,383407,434816,387959,0,0,0,0
394288,386856,417618,379453,460052,359802,387090,380063,352054,382148,434079,387023,395519,387729,418482,380369,460104,360097,387310,380296,352873,383438,434781,387955,0,0,0,0
394309,386827,417673,379463,460094,359843,387041,380003,352092,382195,433957,386942,395495,387729,418461,380383,460156,360126,387333,380310,352905,383501,434906,388077,0,0,0,0
394266,386827,417717,379491,460098,359811,387051,380034,352007,382144,433874,386890,395496,387694,418498,380385,460099,360111,387345,380311,352916,383411,434787,387999,0,0,0,0
394340,386869,417632,379443,460009,359776,387065,380022,352128,382264,434024,387038,395511,387703,418454,380313,460084,360097,387293,380264,352879,383410,434813,387959,0,0,0,0
394304,386823,417761,379534,460102,359869,387075,380059,352063,382109,434061,387043,395486,387735,418443,380298,460103,360133,387299,380259,352881,383402,434787,387959,0,0,0,0
394348,386852,417666,379427,460087,359845,387109,380112,352071,382130,434102,387056,395457,387714,418466,380397,460119,360104,387307,380290,352880,383417,434776,387965,0,0,0,0
394254,386865,417716,379536,460012,359773,387056,380041,352071,382188,434002,387019,395520,387739,418457,380342,460084,360088,387310,380275,352946,383477,434782,387956,0,0,0,0
394317,386870,417651,379450,460085,359836,387066,380051,352060,382158,434021,387021,395434,387694,418515,380417,460145,360101,387299,380304,352859,383425,434811,388026,0,0,0,0
394357,386875,417685,379506,460134,359878,387120,380058,352130,382222,434038,387031,395515,387721,418411,380256,460098,360086,387282,380241,352858,383382,434878,388000,0,0,0,0
394288,386827,417758,379564,460069,359826,387107,380059,352077,382161,433959,386948,395484,387697,418468,380344,460077,360070,387316,380322,352917,383476,434895,388064,0,0,0,0
394302,386830,417621,379433,460027,359809,387112,380026,352092,382146,433953,386896,395501,387728,418476,380370,460105,360120,387333,380294,352851,383397,434811,388005,0,0,0,0
394288,386866,417701,379516,460102,359861,387021,380037,352122,382290,434018,387039,395463,387669,418429,380293,460106,360148,387290,380266,352884,383367,434785,387959,0,0,0,0
394328,386870,417670,379498,460063,359824,387095,380036,352020,382141,434054,387024,395536,387770,418523,380397,460081,360110,387309,380300,352930,383462,434862,388078,0,0,0,0
394216,386816,417708,379506,460053,359795,387081,380020,352053,382159,433979,386979,395514,387725,418422,380340,460145,360152,387342,380284,352904,383462,434791,387989,0,0,0,0
394312,386856,417665,379474,460065,359809,387071,379995,352107,382173,433942,386952,395488,387716,418478,380396,460146,360132,387320,380305,352911,383441,434895,388001,0,0,0,0
394331,386844,417652,379442,460087,359820,387084,380066,352144,382221,433932,386937,395504,387675,418449,380325,460088,360079,387328,380302,352839,383385,434900,388069,0,0,0,0
394365,386870,417703,379495,460051,359817,387106,380015,352153,382207,433940,386915,395450,387687,418464,380334,460112,360106,387241,380260,352858,383402,434888,388097,0,0,0,0
394251,386831,417664,379486,460108,359849,387073,380043,352054,382131,433935,386981,395522,387672,418515,380373,460139,360103,387341,380271,352886,383446,434917,388041,0,0,0,0
394338,386868,417740,379486,460086,359834,387123,380083,352111,382218,434027,387002,395421,387704,418376,380316,460024,360082,387240,380269,352884,383448,434725,387921,0,0,0,0
394267,386830,417692,379469,460015,359784,387020,379984,352089,382180,434052,387026,395513,387727,418518,380395,460102,360112,387333,380309,352863,383366,434747,387897,0,0,0,0
394287,386812,417651,379451,460066,359836,387062,380010,352117,382195,434092,387098,395489,387758,418472,380341,460153,360125,387297,380318,352846,383411,434802,388001,0,0,0,0
394272,386814,417711,379511,460059,359864,387026,379977,352089,382162,434089,387014,395510,387711,418407,380310,460084,360096,387271,380217,352855,383401,434792,387963,0,0,0,0
394331,386861,417710,379495,460059,359846,387082,380069,352113,382181,433952,386938,395479,387735,418449,380347,460069,360051,387284,380285,352910,383453,434863,388041,0,0,0,0
394317,386862,417704,379493,460067,359843,387080,380028,352115,382181,433942,386944,395534,387739,418439,380316,460120,360124,387309,380286,352935,383454,434783,387964,0,0,0,0
394260,386800,417712,379463,460083,359816,387024,380004,352097,382167,434021,387018,395509,387721,418493,380393,460102,360107,387300,380268,352915,383461,434755,387963,0,0,0,0
394312,386860,417626,379425,460024,359785,387066,380037,352057,382137,433993,387000,395521,387711,418487,380352,460099,360098,387327,380306,352942,383446,434815,387997,0,0,0,0
394303,386835,417726,379521,460084,359821,387045,379998,352056,382171,434053,387022,395483,387697,418463,380367,460115,360116,387251,380240,352830,383423,434784,388011,0,0,0,0
394322,386860,417656,379459,460160,359819,387087,380009,352117,382190,434022,386957,395506,387674,418496,380331,460097,360081,387260,380223,352906,383431,434828,387990,0,0,0,0
394419,386928,417726,379484,460018,359806,387054,380083,352193,382330,433968,386974,395363,387613,418476,380371,460094,360160,387346,380317,352731,383249,434894,388109,0,0,0,0
394339,386819,417661,379454,460088,359786,387038,380004,352063,382139,433983,386979,395478,387746,418481,380404,460115,360131,387243,380251,352915,383457,434843,388042,0,0,0,0
394276,386847,417654,379463,460069,359852,387058,380039,352047,382177,433875,386912,395510,387740,418425,380312,460112,360098,387317,380284,352897,383392,434890,388003,0,0,0,0
394308,386842,417733,379516,460044,359819,387054,380044,352098,382171,433949,386946,395500,387755,418487,380373,460069,360095,387301,380251,352850,383428,434945,388122,0,0,0,0
394308,386834,417608,379450,460035,359800,386999,379998,352071,382144,433929,386921,395534,387700,418442,380324,460118,360092,387277,380198,352969,383480,434950,388084,0,0,0,0
394325,386840,417757,379565,460128,359885,387155,380103,352063,382183,433913,386928,395479,387688,418443,380315,460117,360112,387324,380276,352890,383404,434768,387985,0,0,0,0
394258,386875,417611,379453,460046,359813,387055,380013,352143,382200,433988,386996,395527,387728,418497,380355,460082,360074,387260,380217,352927,383474,434768,387936,0,0,0,0
394297,386823,417704,379507,460057,359817,387026,380005,352062,382145,434028,387014,395450,387755,418387,380306,460107,360113,387263,380281,352907,383449,434771,388003,0,0,0,0
394281,386843,417756,379531,460154,359904,387118,380082,352072,382129,434144,387106,395555,387724,418386,380265,460087,360070,387277,380242,352777,383230,434516,387538,0,0,0,0
394241,386834,417724,379509,460106,359831,387002,380032,352241,382355,434238,387326,395471,387710,418448,380384,460040,360095,387273,380274,352921,383447,434755,388000,0,0,0,0
394325,386851,417742,379535,460089,359777,387084,380007,352088,382139,434059,386991,395490,387700,418462,380347,460145,360115,387343,380304,352847,383403,434861,388005,0,0,0,0
394272,386839,417655,379474,460064,359817,387019,380050,352066,382198,434009,387081,395501,387731,418490,380396,460115,360161,387252,380233,352882,383434,434800,387984,0,0,0,0
394331,386862,417714,379477,460107,359812,387051,380001,352079,382112,433957,386885,395436,387657,418372,380279,460076,360091,387267,380255,352907,383446,434874,388011,0,0,0,0
394306,386876,417730,379555,460060,359855,387083,380097,352080,382217,433934,386960,395556,387705,418490,380340,460120,360118,387305,380281,352906,383441,435010,388155,0,0,0,0
394274,386786,417634,379416,460101,359859,387067,379992,352014,382073,433920,386859,395506,387722,418493,380393,460146,360117,387288,380278,352906,383465,434938,388163,0,0,0,0
394251,386824,417725,379528,460081,359821,387077,380053,352061,382154,433888,386896,395476,387705,418386,380324,460081,360092,387296,380298,352892,383451,434780,387972,0,0,0,0
394319,386840,417674,379475,460023,359803,387093,380030,352103,382174,434006,387020,395406,387612,418523,380372,460094,360108,387267,380252,352810,383378,434788,387972,0,0,0,0
394178,386788,417424,379265,459911,359639,386828,379789,352332,382420,433471,386322,395692,387885,418667,380530,460294,360337,387474,380507,352757,383309,435332,388687,0,0,0,0
394273,386816,417748,379528,460121,359839,387097,380046,352093,382158,433894,386891,395514,387746,418473,380407,460111,360113,387269,380271,352849,383387,434897,388083,0,0,0,0
394292,386844,417650,379452,460014,359789,387034,380035,352055,382150,433916,386941,395481,387693,418437,380330,460093,360080,387245,380192,352888,383426,434942,388094,0,0,0,0
394322,386836,417766,379543,460087,359835,387082,380028,352016,382117,433970,386951,395451,387743,418480,380395,460149,360170,387319,380349,352869,383484,434851,388084,0,0,0,0
394316,386897,417617,379421,460084,359776,387063,379951,352124,382209,433946,386934,395497,387665,418492,380389,460105,360103,387311,380247,352896,383395,434855,387962,0,0,0,0
394254,386835,417710,379504,460028,359800,387009,379991,352033,382122,433967,386961,395527,387733,418409,380342,460094,360097,387298,380289,352926,383492,434889,388115,0,0,0,0
394327,386871,417709,379495,460094,359829,387108,380066,352048,382126,434039,387029,395507,387721,418511,380420,460132,360139,387327,380299,352915,383466,434818,387984,0,0,0,0
394266,386851,417658,379477,460072,359839,387008,380010,352092,382175,433953,386970,395474,387705,418387,380310,460073,360096,387201,380227,352885,383457,434757,387969,0,0,0,0
394378,386898,417748,379523,460081,359850,387079,380062,352084,382126,434044,387030,395371,387640,418497,380378,460080,360108,387289,380281,352785,383323,434810,387960,0,0,0,0
394358,386922,417590,379423,459986,359789,387023,380024,352145,382280,434080,387093,395505,387734,418465,380346,460130,360111,387293,380254,352919,383408,434763,387966,0,0,0,0
394322,386835,417727,379520,460068,359860,387080,380001,352081,382176,433972,386964,395484,387701,418447,380332,460134,360169,387323,380278,352882,383450,434768,387969,0,0,0,0
394327,386880,417685,379465,460071,359848,387086,380076,352084,382234,434023,387028,395556,387744,418475,380373,460135,360086,387338,380289,352900,383400,434879,388061,0,0,0,0
394242,386777,417665,379418,460025,359736,387036,379976,352077,382118,434045,386993,395571,387702,418445,380349,460134,360108,387281,380268,352927,383484,434819,388011,0,0,0,0
394285,386850,417702,379530,460102,359859,387056,380020,352042,382137,433917,386913,395492,387697,418458,380336,460124,360050,387301,380232,352944,383447,434908,388070,0,0,0,0
394282,386788,417622,379466,460046,359822,387098,380015,352096,382145,433883,386837,395508,387685,418494,380388,460136,360091,387318,380281,352830,383385,434960,388133,0,0,0,0
394277,386850,417681,379509,460045,359805,387029,380029,352057,382159,433926,386918,395504,387689,418433,380343,460086,360115,387269,380213,352933,383426,434931,388081,0,0,0,0
394310,386855,417666,379459,460093,359850,387067,380042,352051,382164,433886,386918,395481,387740,418495,380344,460081,360118,387273,380284,352919,383465,434765,387972,0,0,0,0
